section,panel,model_key,stage,metric,value
stage_audit,a/b,4b,terminal,rho_effective,1.296522526971019
segment,c,4b,terminal,top5_token_containment,0.151349813277574
segment,c,4b,terminal,adjacent_persistence_ratio,1.8365575373423009
segment,c,4b,terminal,amp_tail_token_fraction,0.3153123171422304
segment,d,4b,terminal,sequence_dilution_abs_mean_lt_0p05,0.0260764099454214
stage_audit,a/b,30b,healthy,response_count,6400.0
stage_audit,a/b,30b,healthy,valid_completion_tokens,6499841.0
stage_audit,a/b,30b,healthy,a_zero_tokens,2242788.0
stage_audit,a/b,30b,healthy,a_zero_fraction,0.3450527482133794
stage_audit,a/b,30b,healthy,a_nonzero_tokens,4257053.0
stage_audit,a/b,30b,healthy,observed_discrete_advantage_levels,30.0
stage_audit,a/b,30b,healthy,a_minus_occupancy,0.2597985038006339
stage_audit,a/b,30b,healthy,a_plus_occupancy,0.1591974542012984
stage_audit,a/b,30b,healthy,raw_abs_a_minus,772933.8493082821
stage_audit,a/b,30b,healthy,raw_abs_a_plus,578064.2261703312
stage_audit,a/b,30b,healthy,raw_a_minus_mass_fraction,0.23982438885087176
stage_audit,a/b,30b,healthy,raw_a_plus_mass_fraction,0.17936062689183396
stage_audit,a/b,30b,healthy,effective_a_minus,614.4040669595535
stage_audit,a/b,30b,healthy,effective_a_plus,638.1271276346589
stage_audit,a/b,30b,healthy,effective_a_minus_mass_fraction,0.20301434714270755
stage_audit,a/b,30b,healthy,effective_a_plus_mass_fraction,0.21085303496099705
stage_audit,a/b,30b,healthy,rho_raw,1.337107218049039
stage_audit,a/b,30b,healthy,rho_effective,0.962823927008025
segment,c,30b,healthy,top5_token_containment,0.2009631633648834
segment,c,30b,healthy,adjacent_persistence_ratio,2.6232524505813366
segment,c,30b,healthy,amp_tail_token_fraction,0.0479141094266219
segment,d,30b,healthy,sequence_dilution_abs_mean_lt_0p05,0.9963350785340314
stage_audit,a/b,30b,drift,response_count,6400.0
stage_audit,a/b,30b,drift,valid_completion_tokens,7318568.0
stage_audit,a/b,30b,drift,a_zero_tokens,2956825.0
stage_audit,a/b,30b,drift,a_zero_fraction,0.4040168787117917
stage_audit,a/b,30b,drift,a_nonzero_tokens,4361743.0
stage_audit,a/b,30b,drift,observed_discrete_advantage_levels,30.0
stage_audit,a/b,30b,drift,a_minus_occupancy,0.1772605584510596
stage_audit,a/b,30b,drift,a_plus_occupancy,0.10785756978345583
stage_audit,a/b,30b,drift,raw_abs_a_minus,602427.8277991414
stage_audit,a/b,30b,drift,raw_abs_a_plus,404986.6349118948
stage_audit,a/b,30b,drift,raw_a_minus_mass_fraction,0.1743041470617083
stage_audit,a/b,30b,drift,raw_a_plus_mass_fraction,0.11717727288196476
stage_audit,a/b,30b,drift,effective_a_minus,405.0406058620042
stage_audit,a/b,30b,drift,effective_a_plus,397.53125614733193
stage_audit,a/b,30b,drift,effective_a_minus_mass_fraction,0.14030259357855251
stage_audit,a/b,30b,drift,effective_a_plus_mass_fraction,0.13770141921280055
stage_audit,a/b,30b,drift,rho_raw,1.4875252066779936
stage_audit,a/b,30b,drift,rho_effective,1.0188899604711565
segment,c,30b,drift,top5_token_containment,0.2214875535533326
segment,c,30b,drift,adjacent_persistence_ratio,3.279548580821987
segment,c,30b,drift,amp_tail_token_fraction,0.0381533775962074
segment,d,30b,drift,sequence_dilution_abs_mean_lt_0p05,0.9927404718693283
stage_audit,a/b,30b,pre-terminal,response_count,6400.0
stage_audit,a/b,30b,pre-terminal,valid_completion_tokens,8313013.0
stage_audit,a/b,30b,pre-terminal,a_zero_tokens,3085574.0
stage_audit,a/b,30b,pre-terminal,a_zero_fraction,0.371173965444298
stage_audit,a/b,30b,pre-terminal,a_nonzero_tokens,5227439.0
stage_audit,a/b,30b,pre-terminal,observed_discrete_advantage_levels,30.0
stage_audit,a/b,30b,pre-terminal,a_minus_occupancy,0.19194580749770584
stage_audit,a/b,30b,pre-terminal,a_plus_occupancy,0.10229043323126295
stage_audit,a/b,30b,pre-terminal,raw_abs_a_minus,798318.4865233302
stage_audit,a/b,30b,pre-terminal,raw_abs_a_plus,431242.88023754954
stage_audit,a/b,30b,pre-terminal,raw_a_minus_mass_fraction,0.19502775505647807
stage_audit,a/b,30b,pre-terminal,raw_a_plus_mass_fraction,0.10535185171909586
stage_audit,a/b,30b,pre-terminal,effective_a_minus,413.63531162073474
stage_audit,a/b,30b,pre-terminal,effective_a_plus,394.4220655734534
stage_audit,a/b,30b,pre-terminal,effective_a_minus_mass_fraction,0.14170291724797238
stage_audit,a/b,30b,pre-terminal,effective_a_plus_mass_fraction,0.1351208558566587
stage_audit,a/b,30b,pre-terminal,rho_raw,1.8512038647074651
stage_audit,a/b,30b,pre-terminal,rho_effective,1.0487124015725313
segment,c,30b,pre-terminal,top5_token_containment,0.2501238021598047
segment,c,30b,pre-terminal,adjacent_persistence_ratio,3.7773195868603815
segment,c,30b,pre-terminal,amp_tail_token_fraction,0.035943415110018
segment,d,30b,pre-terminal,sequence_dilution_abs_mean_lt_0p05,0.7994029850746268
stage_audit,a/b,30b,terminal,response_count,6400.0
stage_audit,a/b,30b,terminal,valid_completion_tokens,14508487.0
stage_audit,a/b,30b,terminal,a_zero_tokens,5035848.0
stage_audit,a/b,30b,terminal,a_zero_fraction,0.3470967027781739
stage_audit,a/b,30b,terminal,a_nonzero_tokens,9472639.0
stage_audit,a/b,30b,terminal,observed_discrete_advantage_levels,30.0
stage_audit,a/b,30b,terminal,a_minus_occupancy,0.36114983374749104
stage_audit,a/b,30b,terminal,a_plus_occupancy,0.07600152396813602
stage_audit,a/b,30b,terminal,raw_abs_a_minus,2284560.749386728
stage_audit,a/b,30b,terminal,raw_abs_a_plus,673722.0723646879
stage_audit,a/b,30b,terminal,raw_a_minus_mass_fraction,0.3113392949567607
stage_audit,a/b,30b,terminal,raw_a_plus_mass_fraction,0.09181465411376653
stage_audit,a/b,30b,terminal,effective_a_minus,744.2684697925527
stage_audit,a/b,30b,terminal,effective_a_plus,450.4687741876438
stage_audit,a/b,30b,terminal,effective_a_minus_mass_fraction,0.21995377797262075
stage_audit,a/b,30b,terminal,effective_a_plus_mass_fraction,0.13312710770736333
stage_audit,a/b,30b,terminal,rho_raw,3.3909542867850226
stage_audit,a/b,30b,terminal,rho_effective,1.6522087932392977
segment,c,30b,terminal,top5_token_containment,0.1809421904030038
segment,c,30b,terminal,adjacent_persistence_ratio,1.4543446807559637
segment,c,30b,terminal,amp_tail_token_fraction,0.2291495249149742
segment,d,30b,terminal,sequence_dilution_abs_mean_lt_0p05,0.0035971223021582
